question,answer
983 990 989,988 987 986 985
425 424,395
76 75,74 73 70
88 83,23
580 599 598,54 597 596
1025 1024,1012
749 748,747
629 633 632,631 630
575 549 564,561
176 182 181 180,177
180 713,712 711 700
1030 1029 1028,1008
1160 1159 1158 1157 1156,1155
367 373,363
931 930 929,928
657 664,663 662
431 430,427
942 941 940 939,938 937
1030 1029,1028 1008
32 31 30 29 17,28
965 961,964 959
150 498 180,489
896 895,894
1062 199,1062
100 29 99,17 80
13 83,80
246 245,244 243 242 241 240 239
470 469,468
637 647 646 645,635
825 824,823 822
515 525,524
1193 650 1192 1191 1190,1189
293 292,291
301 300,290
592 591,590
861 883,882 874
421 420,419 418
913 912,911 910
999 998,984
503 508,502
185 13 184,180 150 155
25 23 24,23
1193 650,1192 1191 1190 1189
3 339 338,335
581 580,579 578
629 633,632 631 630
700 699 698,697 686
729 728 727,716
406 405 404,395
1080 275 841,1079
284 283,282
258 257,252
1108 1107 1106,1105
644 643 642 641,635
726 725,724
1215 1214 1213,1212
515 518,517
166 165,164 159
983 990 989 988 987,986 985
3 328,327
246 245 244 243 242 241 240,239
3 818,814
150 3 149,148
580 599,598 54 597 596
225 224,223 222 216
760 759 758,757 756 752
655 654,653
180 713 712,711 700
1017 1113 784,1112 1012
1018 1017,180 1008
207 206 205 204,200
786 785,784
752 53 180 150,746
19 18,17 16
685 812,683 811
185 13 184 180 150,155
775 774,754
150 3,149 148
246 245 244 243,242 241 240 239
772 749,751
1099 1098,1012
1221 1151,275 843 1220
829 828,827
263 262 261,260
168 166,167
124 123 122 121 120 119 118,117
760 759 758 757,756 752
277 277,274
1094 1093 1092,1012
3 339,338 335
176 385 384,379
973 857,972
734 655,733 729
238 237 236 226 235,234
1011 619,1012
372 371 370,363
1204 1203 1202,1179
263 262,261 260
250 227,249 248 247
176 385,384 379
881 880 879 867 878 867,861
717 792 794,788
1168 277,1167
675 674,673 672 668
606 605,599
841 840 825,819
919 918 917,916
124 123 122,121 120 119 118 117
575 549,564 561
62 61 60 59,58
1080 275,841 1079
238 237 236 226,235 234
103 127 126,125
145 144,109
161 163,159
180 150,217
51 50,49
1086 275,1081
1117 689,1012
