question,answer
1 2 3 4 ,3 5 6 7 
24 7 8 ,7 24
24 7 8 28 8 28 8 ,7 24 23 1 29 
406 948 355 38 28 ,8 36 24 23 
32 87 ,30 29 
8 28 8 28 8 7 ,24 7 8 7 8 28 
8 7 24 23 29 30 ,87 32 33 34 100 
24 7 ,24
365 405 101 30 87 32 419 ,3 419 3 419 3 419 32 
163 694 639 20 21 22 356 357 97 246 ,97 96 97 98 99 357 97 96 104 
387 388 387 ,388 387 
23 40 42 43 45 ,46 47 50 47 
29 41 42 44 ,45 46 
29 23 24 7 24 ,23 29 40 
50 47 46 45 44 42 41 23 1 2 3 86 121 1773 83 81 ,4 81 82 84 381 382 383 384 385 386 2605 
7 27 7 24 23 ,6 29 1 2 3 
