question,answer
24 7 27 28 ,25 26 25 
8 7 24 23 29 30 101 102 ,103 104 88 239 88 240 
114 113 34 100 99 98 99 100 ,99 100 34 33 87 30 
24 7 8 7 ,8 28 
366 367 366 365 364 296 41 40 23 6 ,5 27 5 27 5 27 5 27 5 27 5 27 
23 29 40 41 42 43 465 613 299 300 301 303 305 306 307 308 310 349 313 597 599 600 602 ,603 604 649 605 649 1079 1080 612 609 610 611 1081 1082 1083 1084 1085 
23 24 7 8 28,8 28 8 
217 216 215 214 219 213 220 211 210 221 208 207 223 205 238 204 203 202 ,201 200 198 236 197 195 235 194 225 192 191 189 188 29 23 24 
98 97 98 99 100 34 33 87 32 ,2 5 27 7 8 28 8 28 8 7 8 7 
46 47 46 47 46 521 532 ,464 465 594 258 24 
2 32 419 3 86 85 4 81 82 84 381 ,382 383 384 385 386 387 
104 99 100 34 33 ,32 2 5 2 5 2 
29 40 41 43 44 45 ,46 47 50 47 
47 46 45 44 43 42 41 40 ,23 39 30 29 
47 46 45 44 43 41 296 39 29 39 40 296 39 40 ,41 42 43 44 45 46 47 50 51 50 47 411 
29 6  ,1 2
